Mouse_Gene,Human_Ortholog,Status,Confidence
Spp1,SPP1,[OK] Verified 1:1,High
Cdkn1a,CDKN1A,[OK] Verified 1:1,High
Cd24a,CD24A,[WARN] Inferred (Unverified),Low
Cd72,CD72,[WARN] Inferred (Unverified),Low
Fth1,FTH1,[OK] Verified 1:1,High
Lpl,LPL,[OK] Verified 1:1,High
H2-Eb1,HLA-DRB1,[OK] Verified 1:1,High
Ifitm6,IFITM6,[WARN] Inferred (Unverified),Low
H2-Aa,HLA-DQA1,[OK] Verified 1:1,High
Tubb6,TUBB6,[WARN] Inferred (Unverified),Low
Il1rn,IL1RN,[OK] Verified 1:1,High
Napsa,NAPSA,[WARN] Inferred (Unverified),Low
Sirpb1c,SIRPB1C,[WARN] Inferred (Unverified),Low
Adam8,ADAM8,[WARN] Inferred (Unverified),Low
Plac8,PLAC8,[WARN] Inferred (Unverified),Low
Ch25h,CH25H,[OK] Verified 1:1,High
Anxa1,ANXA1,[WARN] Inferred (Unverified),Low
Sepp1,SEPP1,[WARN] Inferred (Unverified),Low
Dbp,DBP,[WARN] Inferred (Unverified),Low
Emp1,EMP1,[WARN] Inferred (Unverified),Low
Plat,PLAT,[WARN] Inferred (Unverified),Low
Ccr2,CCR2,[WARN] Inferred (Unverified),Low
Tgtp2,TGTP2,[WARN] Inferred (Unverified),Low
Serpina3n,SERPINA3N,[WARN] Inferred (Unverified),Low
Lcn2,LCN2,[OK] Verified 1:1,High
Mnda,MNDA,[WARN] Inferred (Unverified),Low
H2-Ab1,HLA-DQB1,[OK] Verified 1:1,High
Ednrb,EDNRB,[WARN] Inferred (Unverified),Low
Hmgcs2,HMGCS2,[WARN] Inferred (Unverified),Low
Adm,ADM,[WARN] Inferred (Unverified),Low
Iigp1,IIGP1,[WARN] Inferred (Unverified),Low
Stmn2,STMN2,[WARN] Inferred (Unverified),Low
Actb,ACTB,[OK] Verified 1:1,High
Fbln5,FBLN5,[WARN] Inferred (Unverified),Low
8430408G22Rik,8430408G22RIK,[WARN] Inferred (Unverified),Low
Cd74,CD74,[OK] Verified 1:1,High
Igtp,IGTP,[WARN] Inferred (Unverified),Low
Ifitm1,IFITM1,[WARN] Inferred (Unverified),Low
Igfbp6,IGFBP6,[WARN] Inferred (Unverified),Low
Lrg1,LRG1,[WARN] Inferred (Unverified),Low
Gm2564,GM2564,[WARN] Inferred (Unverified),Low
Angpt2,ANGPT2,[WARN] Inferred (Unverified),Low
Ackr1,ACKR1,[WARN] Inferred (Unverified),Low
Gm4955,GM4955,[WARN] Inferred (Unverified),Low
Pyhin1,PYHIN1,[WARN] Inferred (Unverified),Low
Ifit3,IFIT3,[OK] Verified 1:1,High
Gfap,GFAP,[OK] Verified 1:1,High
Ifi47,IFI47,[WARN] Inferred (Unverified),Low
Gbp2,GBP2,[WARN] Inferred (Unverified),Low
Mgp,MGP,[WARN] Inferred (Unverified),Low
Tgtp1,TGTP1,[WARN] Inferred (Unverified),Low
AA467197,AA467197,[WARN] Inferred (Unverified),Low
Igfbp3,IGFBP3,[WARN] Inferred (Unverified),Low
Kcnj8,KCNJ8,[WARN] Inferred (Unverified),Low
Gbp4,GBP4,[WARN] Inferred (Unverified),Low
Slc7a11,SLC7A11,[WARN] Inferred (Unverified),Low
Timp1,TIMP1,[WARN] Inferred (Unverified),Low
Ccl19,CCL19,[WARN] Inferred (Unverified),Low
Ifi205,IFI205,[WARN] Inferred (Unverified),Low
Cxcl12,CXCL12,[WARN] Inferred (Unverified),Low
Cfh,CFH,[WARN] Inferred (Unverified),Low
Nnat,NNAT,[WARN] Inferred (Unverified),Low
Car4,CAR4,[WARN] Inferred (Unverified),Low
